YEAR,MONTH,DAY,HOUR,MINUTE,SECOND,JULIAN_DATE,LAT (deg),LON (deg),ALT (km)
2015,9,5,12,36,12.96001,2457271.02515,4.30266715897478,11.1595420123127,592.914955668698
2015,9,5,12,37,12.57598,2457271.02584,0.609297059578024,10.3934854514448,593.136151832665
2015,9,5,12,38,12.19199,2457271.02653,-3.08383904170506,9.62817848253256,593.522662721388
2015,9,5,12,39,11.808,2457271.02722,-6.77603285711181,8.8593613857493,594.072172521259
2015,9,5,12,40,11.42402,2457271.02791,-10.4665780711616,8.0826590945244,594.779801039889
2015,9,5,12,41,11.03999,2457271.0286,-14.1547618852645,7.29343402264504,595.638107875807
2015,9,5,12,42,10.656,2457271.02929,-17.8398696753624,6.48661788741777,596.637265475983
2015,9,5,12,43,10.27201,2457271.02998,-21.5211620833244,5.65651563135021,597.765180468694
2015,9,5,12,44,9.88798,2457271.03067,-25.197870771015,4.79655681034659,599.007707562212
2015,9,5,12,45,9.50399,2457271.03136,-28.8691881212701,3.8989737557563,600.348858301957
2015,9,5,12,46,9.12,2457271.03205,-32.5342259809068,2.95437746472371,601.77107965896
2015,9,5,12,47,8.73601,2457271.03274,-36.1919874888158,1.95116882384737,603.255527206224
2015,9,5,12,48,8.35199,2457271.03343,-39.8413051278528,0.874713559024351,604.782353833962
2015,9,5,12,49,7.968,2457271.03412,-43.4807668726722,359.706147009636,606.3310603735
2015,9,5,12,50,7.58401,2457271.03481,-47.108573401636,358.420610067821,607.880806955955
2015,9,5,12,51,7.20002,2457271.0355,-50.7223516029024,356.984551971545,609.410719865104
2015,9,5,12,52,6.81599,2457271.03619,-54.3188352282159,355.351495521134,610.900261852453
2015,9,5,12,53,6.432,2457271.03688,-57.8933580574466,353.455143670873,612.329500219721
2015,9,5,12,54,6.04801,2457271.03757,-61.4389507180392,351.197747532982,613.679465427656
2015,9,5,12,55,5.66399,2457271.03826,-64.9447452491577,348.429602974966,614.932380523937
2015,9,5,12,56,5.28,2457271.03895,-68.3929233449575,344.911280455089,616.0719683966
2015,9,5,12,57,4.89601,2457271.03964,-71.7524824144259,340.241086314698,617.083689693731
2015,9,5,12,58,4.51202,2457271.04033,-74.965720796919,333.712460055656,617.954922689993
2015,9,5,12,59,4.12799,2457271.04102,-77.9172679571061,324.05015134006,618.675183826189
2015,9,5,13,0,3.744,2457271.04171,-80.36551027239,309.121243093869,619.236252111693
2015,9,5,13,1,3.36001,2457271.0424,-81.8455086240041,286.915725281278,619.632297652436
2015,9,5,13,2,2.97598,2457271.04309,-81.8150555076057,260.595195897221,619.859931604709
2015,9,5,13,3,2.592,2457271.04378,-80.288611427061,238.658197712277,619.918267918699
2015,9,5,13,4,2.20801,2457271.04447,-77.8157911143933,223.972822640551,619.808925772315
2015,9,5,13,5,1.82402,2457271.04516,-74.852667343351,214.46065784207,619.535976460651
2015,9,5,13,6,1.43999,2457271.04585,-71.6343190329821,208.020038811418,619.105884823687
2015,9,5,13,7,1.056,2457271.04654,-68.2730286012742,203.403255807476,618.527394095638
2015,9,5,13,8,0.67201,2457271.04723,-64.8250949929838,199.919030630566,617.811383053618
2015,9,5,13,9,0.28798,2457271.04792,-61.3208414199462,197.173725542712,616.970697069492
2015,9,5,13,9,59.90399,2457271.04861,-57.7777304318522,194.932282318711,616.019915562613
2015,9,5,13,10,59.52001,2457271.0493,-54.2064282840936,193.047477425747,614.975169512262
2015,9,5,13,11,59.13602,2457271.04999,-50.6137778989172,191.423035934062,613.853809474582
2015,9,5,13,12,58.75199,2457271.05068,-47.0043698450286,189.993578647713,612.674191026027
2015,9,5,13,13,58.368,2457271.05137,-43.3814026318921,188.713214286719,611.455332548437
2015,9,5,13,14,57.98401,2457271.05206,-39.7472044894931,187.548785172191,610.216654901085
2015,9,5,13,15,57.59998,2457271.05275,-36.1035340401271,186.475700983754,608.977592426036
2015,9,5,13,16,57.21599,2457271.05344,-32.4517672061964,185.475286411588,607.757348621231
2015,9,5,13,17,56.83201,2457271.05413,-28.793036637388,184.533043850604,606.574529600406
2015,9,5,13,18,56.44802,2457271.05482,-25.1283058688918,183.637474670697,605.446861529261
2015,9,5,13,19,56.06399,2457271.05551,-21.4584291831753,182.779265944298,604.390866380631
2015,9,5,13,20,55.68,2457271.0562,-17.7841806054065,181.950708341946,603.421640020363
2015,9,5,13,21,55.29601,2457271.05689,-14.1062940187409,181.145277631015,602.552549064618
2015,9,5,13,22,54.91198,2457271.05758,-10.4254738527948,180.357315980461,601.795031065791
2015,9,5,13,23,54.52799,2457271.05827,-6.74239916113063,179.581785834645,601.158407255195
2015,9,5,13,24,54.144,2457271.05896,-3.05774683700181,178.81407640803,600.64974803727
2015,9,5,13,25,53.76002,2457271.05965,0.627813110803414,178.049836083982,600.273720059556
2015,9,5,13,26,53.37599,2457271.06034,4.31360891736573,177.284827125492,600.032554470629
2015,9,5,13,27,52.992,2457271.06103,7.99897378467357,176.514784480597,599.92602065669
2015,9,5,13,28,52.60801,2457271.06172,11.6832277132843,175.735278071041,599.951458524099
2015,9,5,13,29,52.22398,2457271.06241,15.3656810276675,174.941559021379,600.103784444101
2015,9,5,13,30,51.83999,2457271.0631,19.045635525718,174.128382597778,600.375686621683
2015,9,5,13,31,51.456,2457271.06379,22.7223605274049,173.289798911222,600.757697804004
2015,9,5,13,32,51.07202,2457271.06448,26.3950892364649,172.418881792124,601.238441865851
2015,9,5,13,33,50.68799,2457271.06517,30.062993304823,171.507378251185,601.80478698914
2015,9,5,13,34,50.304,2457271.06586,33.7251634957036,170.545231170532,602.442158676174
2015,9,5,13,35,49.92001,2457271.06655,37.3805504609302,169.519925642081,603.134782193675
2015,9,5,13,36,49.53598,2457271.06724,41.0279083130198,168.41555259838,603.86596484377
2015,9,5,13,37,49.15199,2457271.06793,44.6657046169185,167.211445723173,604.618422009391
2015,9,5,13,38,48.768,2457271.06862,48.29195883407,165.880148058021,605.374570800616
2015,9,5,13,39,48.38401,2457271.06931,51.9040216195632,164.384270832118,606.116866180723
2015,9,5,13,40,47.99999,2457271.07,55.4981989529269,162.6715032717,606.828087813119
2015,9,5,13,41,47.616,2457271.07069,59.0691417398443,160.666383193537,607.491689313914
2015,9,5,13,42,47.23201,2457271.07138,62.6087477872131,158.256203781538,608.092016648719
2015,9,5,13,43,46.84802,2457271.07207,66.1041789594183,155.265772284898,608.614661489556
2015,9,5,13,44,46.46399,2457271.07276,69.5339695374259,151.410163323081,609.046645962044
2015,9,5,13,45,46.08,2457271.07345,72.8599349948278,146.20273256898,609.37670431056
2015,9,5,13,46,45.69601,2457271.07414,76.0091386348626,138.774860647264,609.595431070915
2015,9,5,13,47,45.31198,2457271.07483,78.832328722541,127.566395992684,609.695493193727
2015,9,5,13,48,44.928,2457271.07552,81.0178082822076,110.198104173449,609.671716563825
2015,9,5,13,49,44.54401,2457271.07621,82.0236438777042,85.6912878290093,609.521220810641
2015,9,5,13,50,44.16002,2457271.0769,81.424253279393,59.9631604246839,609.243447525554
2015,9,5,13,51,43.77599,2457271.07759,79.4903745031656,40.60830173005,608.840207322716
2015,9,5,13,52,43.392,2457271.07828,76.7951740594463,28.0192368647961,608.315654561698
2015,9,5,13,53,43.00801,2457271.07897,73.711442268074,19.7786976458407,607.676224352325
2015,9,5,13,54,42.62398,2457271.07966,70.4209806673186,14.0894618992381,606.930541795678
2015,9,5,13,55,42.24,2457271.08035,67.011419074665,9.93455866755327,606.08932174299
2015,9,5,13,56,41.85601,2457271.08104,63.5277715661056,6.74871303909003,605.165169573853
2015,9,5,13,57,41.47202,2457271.08173,59.9948894933794,4.20516837075455,604.172409399746
2015,9,5,13,58,41.08799,2457271.08242,56.4274168196608,2.10556148001201,603.126832894431
2015,9,5,13,59,40.704,2457271.08311,52.8344700930674,0.323730980085904,602.045484127636
2015,9,5,14,0,40.32001,2457271.0838,49.2220172452419,358.776056184493,600.946350896003
2015,9,5,14,1,39.93598,2457271.08449,45.5941367993633,357.40507319893,599.848088645645
2015,9,5,14,2,39.55199,2457271.08518,41.9537259098141,356.170023151283,598.769701720537
2015,9,5,14,3,39.16801,2457271.08587,38.3029382763865,355.041180624604,597.730227491969
2015,9,5,14,4,38.78402,2457271.08656,34.6434352785568,353.996312296179,596.748410819603
2015,9,5,14,5,38.39999,2457271.08725,30.9765558121195,353.018400438662,595.842376763876
2015,9,5,14,6,38.016,2457271.08794,27.3034143594712,352.094129905181,595.029329936897
2015,9,5,14,7,37.63201,2457271.08863,23.6249873841395,351.212862050731,594.325215803854
2015,9,5,14,8,37.24798,2457271.08932,19.9421543706808,350.365912673661,593.74446849703
2015,9,5,14,9,36.86399,2457271.09001,16.255722876067,349.546034202934,593.299747268063
2015,9,5,14,10,36.48001,2457271.0907,12.5664660282103,348.747038718982,593.001668167241
2015,9,5,14,11,36.09602,2457271.09139,8.8751271952299,347.963507614106,592.858631371031
2015,9,5,14,12,35.71199,2457271.09208,5.18243506665578,347.190566961161,592.876662291422
2015,9,5,14,13,35.328,2457271.09277,1.48910027412264,346.423701691775,593.059285822537
2015,9,5,14,14,34.94401,2457271.09346,-2.2041655041778,345.658599975694,593.407421641871
2015,9,5,14,15,34.55998,2457271.09415,-5.8966535705358,344.891008697981,593.919383992105
2015,9,5,14,16,34.17599,2457271.09484,-9.58766304758855,344.116591973546,594.59088430278
2015,9,5,14,17,33.792,2457271.09553,-13.2764822833411,343.330789299581,595.415087768641
2015,9,5,14,18,33.40802,2457271.09622,-16.9623945663554,342.528652054417,596.382721248435
2015,9,5,14,19,33.02399,2457271.09691,-20.6446655702537,341.704655172274,597.482205617036
2015,9,5,14,20,32.64,2457271.0976,-24.3225425997006,340.852461027493,598.699854035247
2015,9,5,14,21,32.25601,2457271.09829,-27.9952236342587,339.964622344157,600.020106351596
2015,9,5,14,22,31.87198,2457271.09898,-31.6618410792447,339.032183234226,601.42573081082
2015,9,5,14,23,31.48799,2457271.09967,-35.3214336693045,338.044133700766,602.898179809342
2015,9,5,14,24,31.104,2457271.10036,-38.9728804127441,336.986654545126,604.417799305545
2015,9,5,14,25,30.72001,2457271.10105,-42.6148340517212,335.842024104025,605.964221897813
2015,9,5,14,26,30.33599,2457271.10174,-46.2456004290513,334.587014187476,607.516647810309
2015,9,5,14,27,29.952,2457271.10243,-49.8629715866215,333.190455841652,609.054182906585
2015,9,5,14,28,29.56801,2457271.10312,-53.4639309198472,331.609451799558,610.556168140303
2015,9,5,14,29,29.18398,2457271.10381,-57.0442031072839,329.783259616676,612.002503224891
2015,9,5,14,30,28.79999,2457271.1045,-60.5974833573906,327.623052845776,613.373956140553
2015,9,5,14,31,28.416,2457271.10519,-64.1140373586836,324.994085335794,614.652422723981
2015,9,5,14,32,28.03201,2457271.10588,-67.5781030644873,321.68316967956,615.821263064861
2015,9,5,14,33,27.64799,2457271.10657,-70.962665319886,317.336786888082,616.865488886046
2015,9,5,14,34,27.264,2457271.10726,-74.2182906513446,311.339630120523,617.7719972894
2015,9,5,14,35,26.88001,2457271.10795,-77.2477519856651,302.58306366983,618.529792745065
2015,9,5,14,36,26.49602,2457271.10864,-79.8484862410126,289.142335423813,619.130096726908
2015,9,5,14,37,26.11199,2457271.10933,-81.6135078242114,268.693057551981,619.56649193645
2015,9,5,14,38,25.728,2457271.11002,-81.9724761035302,242.611035191184,619.834997392051
2015,9,5,14,39,25.34401,2457271.11071,-80.7604547689804,219.045773476151,619.934128058337
2015,9,5,14,40,24.95998,2457271.1114,-78.4622056834379,202.753337093081,619.864923978318
2015,9,5,14,41,24.576,2457271.11209,-75.587855604184,192.232879963054,619.630847499309
2015,9,5,14,42,24.19201,2457271.11278,-72.4170131865553,185.201907223,619.237822295233
2015,9,5,14,43,23.80802,2457271.11347,-69.0832696923392,180.228837339656,618.694052884127
2015,9,5,14,44,23.42399,2457271.11416,-65.6525673143013,176.518667088699,618.009916345859
2015,9,5,14,45,23.04,2457271.11485,-62.1598132475351,173.62306883254,617.197816576787
2015,9,5,14,46,22.65601,2457271.11554,-58.6248180476264,171.277451410802,616.271927819212
2015,9,5,14,47,22.27198,2457271.11623,-55.0595209500492,169.317906729343,615.248043539532
2015,9,5,14,48,21.888,2457271.11692,-51.4714912261844,167.638290180783,614.143234050985
2015,9,5,14,49,21.50401,2457271.11761,-47.8657588103648,166.167134923453,612.975654898592
2015,9,5,14,50,21.12002,2457271.1183,-44.2458008603189,164.854651733121,611.764200822848
2015,9,5,14,51,20.73599,2457271.11899,-40.6141209119605,163.665101871078,610.528219308444
2015,9,5,14,52,20.352,2457271.11968,-36.9725850850669,162.572136461773,609.287162097447
2015,9,5,14,53,19.96801,2457271.12037,-33.3226524964753,161.555857495336,608.060323126174
2015,9,5,14,54,19.58398,2457271.12106,-29.6655067604535,160.600896436672,606.866477022432
2015,9,5,14,55,19.19999,2457271.12175,-26.0021399343485,159.695123567504,605.723598420634
2015,9,5,14,56,18.81601,2457271.12244,-22.3334291963758,158.82876521326,604.648518249341
2015,9,5,14,57,18.43202,2457271.12313,-18.6601678788196,157.993774070983,603.656707879717
2015,9,5,14,58,18.04799,2457271.12382,-14.9830992634708,157.183375839766,602.761947402929
2015,9,5,14,59,17.664,2457271.12451,-11.3029260458361,156.391729325579,601.976180779681
2015,9,5,15,0,17.28001,2457271.1252,-7.62033812413694,155.61366950013,601.309235167609
2015,9,5,15,1,16.89598,2457271.12589,-3.93601409450378,154.844500401917,600.768722591415
2015,9,5,15,2,16.51199,2457271.12658,-0.250619497180642,154.079821261637,600.359916591291
2015,9,5,15,3,16.128,2457271.12727,3.43517393526389,153.315380097113,600.085636566471
2015,9,5,15,4,15.74402,2457271.12796,7.12069549633173,152.546931612533,599.946231014472
2015,9,5,15,5,15.35999,2457271.12865,10.8052667804762,151.770098782947,599.939613462413
2015,9,5,15,6,14.976,2457271.12934,14.4882084482163,150.980221815999,600.061290229839
2015,9,5,15,7,14.59201,2457271.13003,18.1688193678234,150.172193220091,600.304451422846
2015,9,5,15,8,14.20798,2457271.13072,21.8463758668262,149.340253314372,600.660153696645
2015,9,5,15,9,13.82399,2457271.13141,25.5201268957337,148.477735690418,601.117447420847
2015,9,5,15,10,13.44,2457271.1321,29.1892604605025,147.576741292029,601.663613620935
2015,9,5,15,11,13.05602,2457271.13279,32.8528866215033,146.627695559296,602.284400700823
2015,9,5,15,12,12.67199,2457271.13348,36.5099929450658,145.618742162697,602.964281974709
2015,9,5,15,13,12.288,2457271.13417,40.1593947881431,144.534883285238,603.686778420375
2015,9,5,15,14,11.90401,2457271.13486,43.7996335525253,143.356742087571,604.4347100331
2015,9,5,15,15,11.51998,2457271.13555,47.428850881157,142.058715264896,605.190561599065
2015,9,5,15,16,11.13599,2457271.13624,51.0445892965533,140.606145767415,605.936727869494
2015,9,5,15,17,10.752,2457271.13693,54.6434475127776,138.950873142373,606.655915192844
2015,9,5,15,18,10.36801,2457271.13762,58.2205438731294,137.023952875706,607.331358683037
2015,9,5,15,19,9.98399,2457271.13831,61.7685665646938,134.723305403091,607.94720161535
2015,9,5,15,20,9.6,2457271.139,65.2760690323916,131.891831621322,608.488701120255
2015,9,5,15,21,9.21601,2457271.13969,68.7241597545304,128.276892178263,608.942539343348
2015,9,5,15,22,8.83202,2457271.14038,72.0797537604012,123.452028632645,609.297002785868
2015,9,5,15,23,8.44799,2457271.14107,75.2807526032539,116.662887454735,609.542242804796
2015,9,5,15,24,8.064,2457271.14176,78.2019625947812,106.54652890642,609.670421879124
2015,9,5,15,25,7.68001,2457271.14245,80.5805780291004,90.8704382534185,609.675844277691
2015,9,5,15,26,7.29598,2457271.14314,81.9229458016041,67.8485233673771,609.555071625757
2015,9,5,15,27,6.912,2457271.14383,81.7096266951066,41.5362477426401,609.306991686375
2015,9,5,15,28,6.52801,2457271.14452,80.0397480517192,20.3741471066861,608.932865472322
2015,9,5,15,29,6.14402,2457271.14521,77.4826425919081,6.3847977471561,608.436278455744
2015,9,5,15,30,5.75999,2457271.1459,74.4697393041488,357.306914093078,607.82314194548
2015,9,5,15,31,5.376,2457271.14659,71.2182048733982,351.125328354499,607.101580137093
2015,9,5,15,32,4.99201,2457271.14728,67.8318351752911,346.668493799228,606.281807275631
2015,9,5,15,33,4.60798,2457271.14797,64.3630386303918,343.287939866699,605.375994047478
2015,9,5,15,34,4.224,2457271.14866,60.8402627679734,340.612947198148,604.398079848546
2015,9,5,15,35,3.84001,2457271.14935,57.2800294732626,338.421080129098,603.363544363786
2015,9,5,15,36,3.45602,2457271.15004,53.6925018741028,336.572367965338,602.289136263664
2015,9,5,15,37,3.07199,2457271.15073,50.0842563614815,334.974898647021,601.192656959317
2015,9,5,15,38,2.688,2457271.15142,46.4597343154162,333.566021175474,600.092636880187
2015,9,5,15,39,2.30401,2457271.15211,42.8220734006186,332.301619969814,599.008003684455
2015,9,5,15,40,1.91998,2457271.1528,39.173578264504,331.149723630169,597.957833351135
2015,9,5,15,41,1.53599,2457271.15349,35.5160041875325,330.086555400756,596.960963410811
2015,9,5,15,42,1.15201,2457271.15418,31.8507561822195,329.09401509156,596.035700130848
2015,9,5,15,43,0.76802,2457271.15487,28.1789978353927,328.158014017838,595.199480647146
2015,9,5,15,44,0.38399,2457271.15556,24.501735143335,327.267351028701,594.468587328117
2015,9,5,15,45,0,2457271.15625,20.8198599784706,326.412927613784,593.857837093647
2015,9,5,15,45,59.61601,2457271.15694,17.1342004368797,325.587193738289,593.380326523465
2015,9,5,15,46,59.23198,2457271.15763,13.4455380239668,324.783738492898,593.047166176347
2015,9,5,15,47,58.84799,2457271.15832,9.75461670510345,323.996981097497,592.867325487704
2015,9,5,15,48,58.46401,2457271.15901,6.06216862995517,323.221935979785,592.847378338513
2015,9,5,15,49,58.08002,2457271.1597,2.36891135655507,322.454018300041,592.99145536646
2015,9,5,15,50,57.69599,2457271.16039,-1.32444194299048,321.688881519776,593.301105401961
2015,9,5,15,51,57.312,2457271.16108,-5.01718959899648,320.922269681243,593.775261970834
2015,9,5,15,52,56.92801,2457271.16177,-8.70862338858942,320.149880472771,594.410241405632
2015,9,5,15,53,56.54398,2457271.16246,-12.3980329737242,319.367221192571,595.199805606188
2015,9,5,15,54,56.15999,2457271.16315,-16.0847087157175,318.569450333215,596.135237288797
2015,9,5,15,55,55.776,2457271.16384,-19.7679207568896,317.751199490602,597.205505590258
2015,9,5,15,56,55.39202,2457271.16453,-23.4469188361737,316.906349705609,598.39739772177
2015,9,5,15,57,55.00799,2457271.16522,-27.120912776482,316.027750208713,599.695754661068
2015,9,5,15,58,54.624,2457271.16591,-30.7890605345128,315.106845410679,601.08374398231
2015,9,5,15,59,54.24001,2457271.1666,-34.4504215061288,314.13317559662,602.543076582575
2015,9,5,16,0,53.85598,2457271.16729,-38.1039169928943,313.093675330994,604.054335814935
2015,9,5,16,1,53.47199,2457271.16798,-41.748267692943,311.971673498908,605.597298177586
2015,9,5,16,2,53.088,2457271.16867,-45.3818749114176,310.745436675576,607.1512196228
2015,9,5,16,3,52.70402,2457271.16936,-49.0026704588168,309.38596996278,608.695204993259
2015,9,5,16,4,52.31999,2457271.17005,-52.6078619389404,307.853617133714,610.208504961144
2015,9,5,16,5,51.936,2457271.17074,-56.1935364501033,306.092617284579,611.670855226353
2015,9,5,16,6,51.55201,2457271.17143,-59.753963347269,304.022089889724,613.062771213022
2015,9,5,16,7,51.16798,2457271.17212,-63.2803995916922,301.520464108154,614.365870577636
2015,9,5,16,8,50.78399,2457271.17281,-66.7588658484237,298.39740275152,615.563120179788
2015,9,5,16,9,50.4,2457271.1735,-70.165733296986,294.340908259437,616.639126020975
2015,9,5,16,10,50.01601,2457271.17419,-73.4584677557303,288.813988434806,617.580319033242
2015,9,5,16,11,49.63199,2457271.17488,-76.5548396078799,280.854119392456,618.375171779208
2015,9,5,16,12,49.248,2457271.17557,-79.2852176990443,268.752391316581,619.01435788783
2015,9,5,16,13,48.86401,2457271.17626,-81.2998136118959,250.103741385119,619.49088926645
2015,9,5,16,14,48.48002,2457271.17695,-82.0368915866755,224.79658745986,619.800207127118
2015,9,5,16,15,48.09599,2457271.17764,-81.1710859766428,199.87802192534,619.940231327544
2015,9,5,16,16,47.712,2457271.17833,-79.0770962630639,181.861051663056,619.911366469079
2015,9,5,16,17,47.32801,2457271.17902,-76.3068254883802,170.198679395552,619.716542353742
2015,9,5,16,18,46.94398,2457271.17971,-73.1907333579379,162.497805380137,619.361076021905
2015,9,5,16,19,46.56,2457271.1804,-69.8881301917452,157.124638166823,618.852634498994
2015,9,5,16,20,46.17601,2457271.18109,-66.4765711453299,153.1637613102,618.201106311223
2015,9,5,16,21,45.79202,2457271.18178,-62.996413481348,150.103201902932,617.41842417901
2015,9,5,16,22,45.40799,2457271.18247,-59.4701994167239,147.644289068918,616.518357909068
2015,9,5,16,23,45.024,2457271.18316,-55.911324745869,145.604075245739,615.516322990544
2015,9,5,16,24,44.64001,2457271.18385,-52.3281968074647,143.865282624735,614.429140757014
2015,9,5,16,25,44.25598,2457271.18454,-48.7263398112012,142.349637983246,613.274714265297
2015,9,5,16,26,43.872,2457271.18523,-45.1095316447507,141.003027210389,612.0717824846
2015,9,5,16,27,43.48801,2457271.18592,-41.4804704033265,139.786872390182,610.839614530197
2015,9,5,16,28,43.10402,2457271.18661,-37.8411538617866,138.672905130442,609.597684351849
2015,9,5,16,29,42.71999,2457271.1873,-34.1931247560757,137.63989583364,608.365342140931
2015,9,5,16,30,42.336,2457271.18799,-30.5376153518553,136.671530291989,607.161529725486
2015,9,5,16,31,41.95201,2457271.18868,-26.875662406221,135.755001543208,606.004421163294
2015,9,5,16,32,41.56798,2457271.18937,-23.2081676069688,134.880039907276,604.911160389648
2015,9,5,16,33,41.18399,2457271.19006,-19.5359357883992,134.038232036448,603.897565458061
2015,9,5,16,34,40.80001,2457271.19075,-15.8597205832525,133.22253489403,602.977848517271
2015,9,5,16,35,40.41602,2457271.19144,-12.1802362032119,132.426911553343,602.164399566157
2015,9,5,16,36,40.03199,2457271.19213,-8.49817626439502,131.646056718739,601.46757730933
2015,9,5,16,37,39.648,2457271.19282,-4.81421391927635,130.875177727511,600.895552544
2015,9,5,16,38,39.26401,2457271.19351,-1.12902309532094,130.109818840716,600.454151013739
2015,9,5,16,39,38.87998,2457271.1942,2.55672459886455,129.345706102473,600.146778369194
2015,9,5,16,40,38.49599,2457271.19489,6.24236389909155,128.578603902142,599.974390342414
2015,9,5,16,41,38.112,2457271.19558,9.92721830301795,127.804179622619,599.935480949602
2015,9,5,16,42,37.72802,2457271.19627,13.6106057969396,127.017856089399,600.026118395196
2015,9,5,16,43,37.34399,2457271.19696,17.2918292051515,126.214649747844,600.240053985143
2015,9,5,16,44,36.96,2457271.19765,20.9701789065228,125.388975332105,600.568825551463
2015,9,5,16,45,36.57601,2457271.19834,24.6449057835196,124.534410443696,601.001959100592
2015,9,5,16,46,36.19198,2457271.19903,28.3152130269232,123.643385336631,601.527122034065
2015,9,5,16,47,35.80799,2457271.19972,31.9802377890251,122.706771202992,602.130434064529
2015,9,5,16,48,35.424,2457271.20041,35.6390005639053,121.713322248274,602.796645518261
2015,9,5,16,49,35.04002,2457271.2011,39.290361380019,120.648885532767,603.509478795312
2015,9,5,16,50,34.65599,2457271.20179,42.9329352614571,119.495268916831,604.251890471515
2015,9,5,16,51,34.272,2457271.20248,46.5649816116153,118.228561955505,605.006416775455
2015,9,5,16,52,33.88801,2457271.20317,50.1842044785576,116.816595854688,605.755471338388
2015,9,5,16,53,33.50398,2457271.20386,53.7874651682718,115.214957241026,606.481651345941
2015,9,5,16,54,33.11999,2457271.20455,57.3703067561526,113.3605319497,607.168034512409
2015,9,5,16,55,32.736,2457271.20524,60.9261137771762,111.160661539573,607.798540462697
2015,9,5,16,56,32.35201,2457271.20593,64.4446421059668,108.474124572536,608.358128035258
2015,9,5,16,57,31.96799,2457271.20662,67.9092092159123,105.076289471894,608.833115104293
2015,9,5,16,58,31.584,2457271.20731,71.291043410576,100.592405017945,609.211416209372
2015,9,5,16,59,31.20001,2457271.208,74.5370518092327,94.366348023291,609.482705573007
2015,9,5,17,0,30.81602,2457271.20869,77.5419224671556,85.2125057267561,609.638652377676
2015,9,5,17,1,30.43199,2457271.20938,80.0851793774213,71.0976306549318,609.673045464465
2015,9,5,17,2,30.048,2457271.21007,81.7303288856005,49.7846851818184,609.581916807021
2015,9,5,17,3,29.66401,2457271.21076,81.9099101158189,23.4480462740625,609.363586283919
2015,9,5,17,4,29.27999,2457271.21145,80.5398621150592,0.564068747409644,609.018749165935
2015,9,5,17,5,28.896,2457271.21214,78.145229097875,345.025638286537,608.550443981687
2015,9,5,17,6,28.51201,2457271.21283,75.2149596803368,334.995616156932,607.964036126173
2015,9,5,17,7,28.12802,2457271.21352,72.0079893079322,328.256898812139,607.267139147187
2015,9,5,17,8,27.74399,2457271.21421,68.6476787632478,323.462378216082,606.469473083384
2015,9,5,17,9,27.36,2457271.2149,65.1952952790443,319.866603047723,605.582768311939
2015,9,5,17,10,26.97601,2457271.21559,61.683540706896,317.047807134099,604.620572644499
2015,9,5,17,11,26.59198,2457271.21628,58.131117229704,314.755879493585,603.597988419235
2015,9,5,17,12,26.208,2457271.21697,54.5493759724693,312.835145964549,602.531513324529
2015,9,5,17,13,25.82401,2457271.21766,50.945581831934,311.184368429773,601.438714967658
2015,9,5,17,14,25.44002,2457271.21835,47.3245965300818,309.735119709522,600.337967661822
2015,9,5,17,15,25.05599,2457271.21904,43.6898175247038,308.439569794431,599.248162340175
2015,9,5,17,16,24.672,2457271.21973,40.0437089609088,307.26327911582,598.188337203292
2015,9,5,17,17,24.28801,2457271.22042,36.3881428479732,306.18079045264,597.177425681381
2015,9,5,17,18,23.90398,2457271.22111,32.7245967082509,305.172827995218,596.233890587591
2015,9,5,17,19,23.51999,2457271.2218,29.0542779247864,304.224463869013,595.375410572989
2015,9,5,17,20,23.13601,2457271.22249,25.3782251149326,303.32389049796,594.618552127103
2015,9,5,17,21,22.75202,2457271.22318,21.6973568083189,302.46156663465,593.978516477071
2015,9,5,17,22,22.36799,2457271.22387,18.0125155329557,301.629615308866,593.468815652707
2015,9,5,17,23,21.984,2457271.22456,14.3244847164677,300.821383534204,593.101077280131
2015,9,5,17,24,21.60001,2457271.22525,10.6340219417662,300.031117614673,592.884767911315
2015,9,5,17,25,21.21598,2457271.22594,6.94186319022653,299.253709561347,592.827061810879
2015,9,5,17,26,20.83199,2457271.22663,3.24872356889128,298.484493360361,592.932674627247
2015,9,5,17,27,20.44801,2457271.22732,-0.444682558328043,297.719079642937,593.203763867509
2015,9,5,17,28,20.06402,2457271.22801,-4.13764773904116,296.95320407427,593.639879491139
2015,9,5,17,29,19.67999,2457271.2287,-7.82946372654528,296.182588633668,594.237971222361
2015,9,5,17,30,19.296,2457271.22939,-11.5194285261913,295.402797813849,594.992389393887
2015,9,5,17,31,18.91201,2457271.23008,-15.2068269588856,294.609089627996,595.894993014973
2015,9,5,17,32,18.52798,2457271.23077,-18.890933066825,293.796240047026,596.935285888613
2015,9,5,17,33,18.14399,2457271.23146,-22.5710080075558,292.958330305103,598.100543206477
2015,9,5,17,34,17.76,2457271.23215,-26.2462722660102,292.088485554078,599.376069721216
2015,9,5,17,35,17.37602,2457271.23284,-29.9158953334964,291.178525339362,600.745368083858
2015,9,5,17,36,16.99199,2457271.23353,-33.5789620609753,290.218498773829,602.190481082436
2015,9,5,17,37,16.608,2457271.23422,-37.2344391891964,289.196036394834,603.692233322805
2015,9,5,17,38,16.22401,2457271.23491,-40.8810975753697,288.095439308255,605.230556957226
2015,9,5,17,39,15.83998,2457271.2356,-44.5174248060794,286.896346645282,606.78479724642
2015,9,5,17,40,15.45599,2457271.23629,-48.1414886632218,285.571744495734,608.334066944793
2015,9,5,17,41,15.072,2457271.23698,-51.7506981519876,284.084915362747,609.857543623877
